epoch,avg_train_loss,avg_valid_loss,time
73,0.249013,nan,29.322345
74,0.248920,nan,29.737932
75,0.248864,nan,29.571975
76,0.248804,nan,29.530707
77,0.248681,nan,29.701555
78,0.248529,nan,29.504580
79,0.248436,nan,30.803662
80,0.248354,nan,30.681958
81,0.248247,nan,30.397342
82,0.248125,nan,29.738687
83,0.248002,nan,29.982578
84,0.247892,nan,29.777368
85,0.247782,nan,30.210619
86,0.247685,nan,29.871007
87,0.247585,nan,29.746192
88,0.247512,nan,29.842320
89,0.247408,nan,30.004900
90,0.247320,nan,30.099614
91,0.247231,nan,30.120384
92,0.247158,nan,30.357415
93,0.247091,nan,30.095437
94,0.247059,nan,30.058118
95,0.247018,nan,30.330922
96,0.246905,nan,30.048589
97,0.246792,nan,30.755191
98,0.246746,nan,30.142533
99,0.246651,nan,29.934822
100,0.246476,nan,29.972725
101,0.246385,nan,30.378064
102,0.246262,nan,30.215119
103,0.246179,nan,30.201150
104,0.246079,nan,29.955650
105,0.245961,nan,29.784533
106,0.245927,nan,30.916054
107,0.245826,nan,30.316540
108,0.245728,nan,29.430223
109,0.245606,nan,29.388656
110,0.245573,nan,30.016386
111,0.245472,nan,29.314497
112,0.245408,nan,29.430388
113,0.245307,nan,29.562375
114,0.245279,nan,29.383415
115,0.245271,nan,29.463199
116,0.245207,nan,29.484679
117,0.245116,nan,29.533939
118,0.245058,nan,29.264016
119,0.244928,nan,29.750103
120,0.244904,nan,29.568470
121,0.244826,nan,29.304117
122,0.244777,nan,29.836533
123,0.244707,nan,29.321348
124,0.244637,nan,29.375192
125,0.244566,nan,29.545618
126,0.244488,nan,29.320371
127,0.244401,nan,29.364493
128,0.244347,nan,29.526990
129,0.244246,nan,29.728532
130,0.244172,nan,29.692164
131,0.244097,nan,29.780037
132,0.244028,nan,29.436153
133,0.243973,nan,29.403603
134,0.243898,nan,29.573831
135,0.243814,nan,29.421105
136,0.243773,nan,30.257303
137,0.243694,nan,30.592123
138,0.243621,nan,30.087735
139,0.243574,nan,30.049998
140,0.243482,nan,30.544619
141,0.243451,nan,30.053003
142,0.243339,nan,30.409981
143,0.243368,nan,30.679218
144,0.243310,nan,29.936492
145,0.243270,nan,30.228872
146,0.243231,nan,30.687594
147,0.243266,nan,30.217037
148,0.243181,nan,29.946500
149,0.243133,nan,30.559427
150,0.243099,nan,29.954125
151,0.243005,nan,30.398813
152,0.242976,nan,30.729619
153,0.242913,nan,30.385933
154,0.242895,nan,29.910989
155,0.242852,nan,30.131526
156,0.242815,nan,29.320221
157,0.242754,nan,29.328159
158,0.242720,nan,29.448495
159,0.242624,nan,29.302560
160,0.242573,nan,29.307360
161,0.242473,nan,29.472460
162,0.242447,nan,29.276688
163,0.242391,nan,29.323329
164,0.242317,nan,29.638673
165,0.242281,nan,29.176900
166,0.242182,nan,29.238217
167,0.242119,nan,29.396574
168,0.242091,nan,29.486925
169,0.242004,nan,29.272935
170,0.241983,nan,30.641088
171,0.241938,nan,29.557230
172,0.241854,nan,29.565969
173,0.241801,nan,30.497761
174,0.241756,nan,29.552189
175,0.241715,nan,29.604808
176,0.241615,nan,30.006594
177,0.241588,nan,29.774897
178,0.241586,nan,29.544638
179,0.241548,nan,30.013743
180,0.241540,nan,29.529392
181,0.241491,nan,30.291613
182,0.241382,nan,29.944249
183,0.241338,nan,29.525903
184,0.241322,nan,29.563624
185,0.241273,nan,29.704334
186,0.241223,nan,29.861283
187,0.241184,nan,29.970898
188,0.241141,nan,30.313626
189,0.241126,nan,30.001334
190,0.241077,nan,29.762643
191,0.240996,nan,30.231380
192,0.240972,nan,30.536424
193,0.240907,nan,29.800166
194,0.240839,nan,30.255186
195,0.240870,nan,30.309610
196,0.240801,nan,29.829381
197,0.240758,nan,30.106393
198,0.240719,nan,29.818673
199,0.240708,nan,30.080340
200,0.240694,nan,30.413520
201,0.240686,nan,29.905735
202,0.240578,nan,29.748640
203,0.240544,nan,30.158645
204,0.240467,nan,30.185808
205,0.240455,nan,29.723967
206,0.240457,nan,30.228788
207,0.240362,nan,29.920602
208,0.240368,nan,30.154817
209,0.240328,nan,30.006129
210,0.240266,nan,29.865881
211,0.240221,nan,29.603272
212,0.240164,nan,29.995997
213,0.240170,nan,29.823909
214,0.240131,nan,29.804662
215,0.240029,nan,29.933308
216,0.240008,nan,29.658489
217,0.239993,nan,29.507125
218,0.239923,nan,29.941465
219,0.239898,nan,29.629845
220,0.239854,nan,29.692367
221,0.239833,nan,29.829411
222,0.239759,nan,29.431288
223,0.239745,nan,29.592672
224,0.239708,nan,29.651209
225,0.239671,nan,29.737467
226,0.239653,nan,29.509607
227,0.239615,nan,29.591606
228,0.239650,nan,29.387177
229,0.239576,nan,29.306853
230,0.239565,nan,29.430002
231,0.239549,nan,29.469123
232,0.239508,nan,29.229277
233,0.239463,nan,29.514221
234,0.239452,nan,29.258880
235,0.239403,nan,29.513139
236,0.239382,nan,29.617876
237,0.239334,nan,29.201874
238,0.239311,nan,29.314687
239,0.239262,nan,29.480283
240,0.239258,nan,29.520708
241,0.239210,nan,29.284126
242,0.239146,nan,29.676340
243,0.239118,nan,29.994211
244,0.239115,nan,29.549593
245,0.239070,nan,29.919772
246,0.239025,nan,29.713748
247,0.239011,nan,29.490973
248,0.238946,nan,29.689153
249,0.238945,nan,29.500288
250,0.238905,nan,29.485919
251,0.238856,nan,29.682743
252,0.238853,nan,29.750349
253,0.238836,nan,29.797998
254,0.238804,nan,29.695979
255,0.238799,nan,29.477247
256,0.238760,nan,29.569368
257,0.238781,nan,29.662766
258,0.238782,nan,29.547111
259,0.238726,nan,29.305717
260,0.238731,nan,29.436350
261,0.238733,nan,29.437956
262,0.238727,nan,29.188149
263,0.238717,nan,29.445692
264,0.238706,nan,29.205690
265,0.238701,nan,29.201910
266,0.238689,nan,29.388689
267,0.238706,nan,29.455102
268,0.238664,nan,29.192708
269,0.238630,nan,29.627446
270,0.238607,nan,29.167108
271,0.238568,nan,29.473543
272,0.238530,nan,29.390558
273,0.238515,nan,30.312264
274,0.238455,nan,29.421653
275,0.238436,nan,29.791212
276,0.238408,nan,29.499425
277,0.238392,nan,29.498902
278,0.238348,nan,29.711232
279,0.238367,nan,29.515354
280,0.238293,nan,30.253856
281,0.238326,nan,30.284818
282,0.238349,nan,30.243844
283,0.238372,nan,29.894550
284,0.238321,nan,30.571379
285,0.238312,nan,30.062752
286,0.238316,nan,30.052047
287,0.238265,nan,30.067654
288,0.238251,nan,30.379281
289,0.238285,nan,30.131911
290,0.238335,nan,30.927974
291,0.238387,nan,29.409362
292,0.238374,nan,29.231051
293,0.238361,nan,29.468403
294,0.238297,nan,29.311933
295,0.238258,nan,29.560532
296,0.238175,nan,29.643868
297,0.238162,nan,29.226590
298,0.238144,nan,30.199781
299,0.238101,nan,29.582395
300,0.238076,nan,29.570175
