epoch,train_reconstruction_loss,train_discriminative_loss,train_generative_loss,valid_reconstruction_loss,valid_discriminative_loss,valid_generative_loss,time
27,0.011089,0.024426,0.102530,0.014324,0.024002,0.103640,768.929206
28,0.011182,0.023599,0.104764,0.014056,0.023206,0.105933,768.421839
29,0.011005,0.022833,0.106999,0.014486,0.022438,0.108210,768.244261
30,0.010953,0.022118,0.109214,0.059035,0.094450,0.134945,770.917499
31,0.011299,0.058486,0.110825,0.013685,0.043092,0.110332,768.275093
32,0.010859,0.035486,0.110705,0.012857,0.031199,0.111296,767.096792
33,0.010802,0.028429,0.112140,0.013545,0.026605,0.112804,767.259712
34,0.010727,0.025203,0.113697,0.014023,0.024184,0.114673,768.533689
35,0.010647,0.023304,0.115639,0.014376,0.022603,0.116611,768.177103
36,0.010579,0.021921,0.117612,0.013873,0.021375,0.118749,768.665394
37,0.010497,0.020830,0.119719,0.012954,0.020442,0.120790,770.666125
38,0.010496,0.020003,0.121921,0.013898,0.019545,0.123019,767.992726
39,0.010563,0.019190,0.124144,0.015022,0.018843,0.125312,769.013114
40,0.010598,0.018498,0.126354,0.013720,0.018175,0.127541,767.881164
41,0.010526,0.017896,0.128618,0.014934,0.017558,0.129897,768.119611
42,0.010534,0.017285,0.130902,0.014233,0.017008,0.132207,768.195020
43,0.010521,0.016767,0.133195,0.013613,0.016459,0.134413,767.967119
44,0.010456,0.016237,0.135500,0.013328,0.015993,0.136667,766.624964
45,0.010399,0.015736,0.137846,0.013614,0.015490,0.139116,768.544560
46,0.010319,0.015278,0.140152,0.012568,0.015048,0.141296,767.100756
47,0.010231,0.014841,0.142469,0.012630,0.014618,0.143731,770.108164
48,0.010214,0.014403,0.144803,0.012647,0.014198,0.146033,772.022013
49,0.010234,0.013998,0.147132,0.115289,0.126413,0.205887,773.613717
50,0.011615,0.078110,0.147253,0.015024,0.046068,0.145345,768.408026
51,0.010745,0.032214,0.144729,0.012848,0.025921,0.144875,769.666331
52,0.010642,0.022467,0.145501,0.013282,0.020307,0.146393,767.393726
53,0.010587,0.018858,0.147492,0.014942,0.017659,0.148814,768.442261
54,0.010606,0.016860,0.150018,0.012633,0.016207,0.151239,768.289731
55,0.010422,0.015593,0.152245,0.012742,0.015079,0.153457,767.914667
56,0.010479,0.014718,0.154342,0.012540,0.014292,0.155416,766.871248
57,0.010522,0.013984,0.156509,0.014651,0.013658,0.157675,767.090883
58,0.010464,0.013344,0.158731,0.012507,0.013100,0.159865,767.001706
59,0.010309,0.012817,0.160992,0.012131,0.012623,0.162135,767.480894
60,0.010288,0.012376,0.163419,0.014111,0.012174,0.164427,769.703932
61,0.010387,0.011963,0.165600,0.014197,0.011779,0.166764,769.068281
62,0.010266,0.011567,0.167891,0.012034,0.011390,0.169055,766.573658
63,0.010164,0.011214,0.170270,0.013366,0.011027,0.171624,765.898537
64,0.010248,0.010863,0.172568,0.014887,0.010730,0.173798,766.982219
65,0.010190,0.010546,0.174869,0.012723,0.010410,0.176038,767.357947
66,0.010311,0.010227,0.177200,0.013513,0.010100,0.178352,766.152206
67,0.010286,0.009916,0.179644,0.013227,0.009803,0.180677,767.002716
68,0.010254,0.009687,0.181866,0.012460,0.009541,0.183009,766.334500
69,0.010208,0.009404,0.184236,0.012733,0.009282,0.185368,765.995184
70,0.010180,0.009168,0.186499,0.012408,0.009049,0.187638,766.223750
71,0.010150,0.008909,0.188820,0.012244,0.008802,0.189933,770.682051
72,0.010134,0.008712,0.190868,0.012893,0.008564,0.192406,766.992945
73,0.010130,0.008466,0.193379,0.013584,0.008340,0.194797,766.323179
74,0.010195,0.008248,0.195502,0.012651,0.008147,0.196931,765.811699
75,0.010285,0.008046,0.197972,0.011983,0.007933,0.199047,766.698756
76,0.010247,0.007836,0.200464,0.012525,0.007755,0.201296,764.538738
77,0.010233,0.007644,0.202547,0.012965,0.007546,0.203556,765.940548
78,0.010197,0.007480,0.204615,0.013049,0.007353,0.205762,766.533251
79,0.010260,0.007290,0.206755,0.012418,0.007190,0.208094,770.149030
80,0.010262,0.007114,0.208961,0.012287,0.007014,0.210132,766.553538
81,0.010224,0.006959,0.211169,0.012955,0.006868,0.212382,771.145329
82,0.010259,0.006800,0.213193,0.015063,0.006705,0.214530,770.621138
83,0.010384,0.006616,0.216408,0.011886,0.006539,0.216654,773.303860
84,0.010332,0.006516,0.217487,0.012648,0.006400,0.218779,772.249642
85,0.010166,0.006356,0.219604,0.013807,0.006246,0.221072,772.598872
86,0.010140,0.006226,0.221576,0.013860,0.006245,0.225039,772.680051
87,0.010216,0.006087,0.224149,0.012060,0.006014,0.225482,773.108478
88,0.010143,0.005945,0.226219,0.012549,0.005875,0.227468,772.749346
89,0.010255,0.005835,0.227987,0.013694,0.005739,0.229623,772.129246
90,0.010381,0.005716,0.230146,0.012192,0.005617,0.231581,771.914303
91,0.010186,0.005598,0.232130,0.012312,0.005503,0.233583,772.358248
92,0.010089,0.005494,0.233983,0.012084,0.005382,0.235661,768.672615
93,0.010039,0.005358,0.235974,0.012189,0.005272,0.237662,771.776602
