epoch,avg_train_loss,avg_valid_loss,time
76,0.225978,nan,29.232648
77,0.225955,nan,29.062958
78,0.225890,nan,29.047627
79,0.225944,nan,29.230857
80,0.225915,nan,29.068363
81,0.225900,nan,29.052822
82,0.225784,nan,29.253194
83,0.225721,nan,29.042171
84,0.225643,nan,29.097756
85,0.225549,nan,29.234487
86,0.225460,nan,29.042232
87,0.225366,nan,29.291193
88,0.225315,nan,29.440513
89,0.225218,nan,29.096940
90,0.225107,nan,29.116818
91,0.225096,nan,29.313298
92,0.225222,nan,29.117155
93,0.225077,nan,29.145768
94,0.224956,nan,29.308465
95,0.224896,nan,29.065642
96,0.224805,nan,29.129937
97,0.224803,nan,29.307156
98,0.224706,nan,29.142215
99,0.224614,nan,29.119706
100,0.224542,nan,29.306833
101,0.224465,nan,29.108530
102,0.224371,nan,29.149082
103,0.224271,nan,29.300539
104,0.224176,nan,29.124093
105,0.224091,nan,29.133623
106,0.224054,nan,29.495975
107,0.224037,nan,29.111373
108,0.224036,nan,29.153486
109,0.224067,nan,29.277550
110,0.224085,nan,29.124170
111,0.224012,nan,29.163710
112,0.223937,nan,29.295857
113,0.223903,nan,29.109126
114,0.223977,nan,29.154368
115,0.224017,nan,29.326292
116,0.223927,nan,29.115503
117,0.223823,nan,29.401638
118,0.223711,nan,29.259914
119,0.223603,nan,29.079193
120,0.223505,nan,29.150991
121,0.223412,nan,29.293562
122,0.223323,nan,29.139125
123,0.223267,nan,29.095094
124,0.223221,nan,29.550268
125,0.223156,nan,29.165028
126,0.223082,nan,29.127518
127,0.223005,nan,29.321376
128,0.222920,nan,29.390323
129,0.222868,nan,29.107198
130,0.222813,nan,29.307658
131,0.222769,nan,29.136258
132,0.222702,nan,30.605441
133,0.222627,nan,29.546644
134,0.222553,nan,29.108208
135,0.222501,nan,29.139827
136,0.222445,nan,29.309289
137,0.222349,nan,29.135566
138,0.222265,nan,29.169578
139,0.222203,nan,29.305042
140,0.222184,nan,29.118476
141,0.222161,nan,29.175592
142,0.222101,nan,29.305948
143,0.222033,nan,29.201206
144,0.221989,nan,29.090747
145,0.221943,nan,29.287755
146,0.221918,nan,29.124353
147,0.221930,nan,29.149971
148,0.221862,nan,29.303898
149,0.221806,nan,29.090528
150,0.221747,nan,29.144472
151,0.221708,nan,29.309943
152,0.221660,nan,29.095779
153,0.221612,nan,29.131942
154,0.221556,nan,29.320605
155,0.221490,nan,29.105459
156,0.221428,nan,29.101891
157,0.221382,nan,29.279551
158,0.221365,nan,29.086797
159,0.221353,nan,29.112263
160,0.221307,nan,29.248346
161,0.221274,nan,29.048427
162,0.221259,nan,29.106297
163,0.221246,nan,29.270375
164,0.221197,nan,29.089141
165,0.221160,nan,29.140689
166,0.221115,nan,29.299767
167,0.221069,nan,29.099029
168,0.221036,nan,29.116481
169,0.220998,nan,29.290299
170,0.220949,nan,30.189052
171,0.220909,nan,29.698207
172,0.220863,nan,29.271991
173,0.220832,nan,29.052212
174,0.220825,nan,29.090676
175,0.220859,nan,29.282645
176,0.220816,nan,29.379160
177,0.220802,nan,29.089099
178,0.220827,nan,29.301381
179,0.220867,nan,29.099098
180,0.220872,nan,29.113301
181,0.220827,nan,29.291672
182,0.220779,nan,29.079897
183,0.220734,nan,29.111066
184,0.220683,nan,29.264986
185,0.220631,nan,29.076119
186,0.220580,nan,29.111051
187,0.220536,nan,29.275011
188,0.220501,nan,29.090481
189,0.220484,nan,29.121108
190,0.220471,nan,29.288212
191,0.220454,nan,29.035473
192,0.220441,nan,29.110746
193,0.220409,nan,29.240413
194,0.220359,nan,29.684807
195,0.220313,nan,29.118343
196,0.220266,nan,29.264292
197,0.220227,nan,29.070587
198,0.220184,nan,29.137377
199,0.220134,nan,29.256351
200,0.220096,nan,29.050201
201,0.220050,nan,29.090545
202,0.220023,nan,29.256870
203,0.219996,nan,29.045582
204,0.219986,nan,29.083235
205,0.219971,nan,29.634238
206,0.219987,nan,29.016038
207,0.220037,nan,29.115342
208,0.220019,nan,29.314237
209,0.219984,nan,29.076754
210,0.219932,nan,29.097283
211,0.219929,nan,29.285274
212,0.219883,nan,29.086026
213,0.219826,nan,29.115936
214,0.219785,nan,29.484679
215,0.219746,nan,29.295344
216,0.219712,nan,29.063200
217,0.219682,nan,29.255182
218,0.219653,nan,29.072709
219,0.219627,nan,29.083812
220,0.219611,nan,29.290392
221,0.219625,nan,29.443620
222,0.219610,nan,29.067975
223,0.219597,nan,29.262716
224,0.219587,nan,29.124739
225,0.219575,nan,29.333129
226,0.219564,nan,29.316855
227,0.219554,nan,29.096208
228,0.219572,nan,29.128463
229,0.219588,nan,29.273846
230,0.219572,nan,29.084884
231,0.219559,nan,29.106536
232,0.219545,nan,30.033103
233,0.219534,nan,29.307413
234,0.219523,nan,29.299741
235,0.219528,nan,29.198303
236,0.219542,nan,29.185046
237,0.219538,nan,29.086202
238,0.219536,nan,29.257168
239,0.219523,nan,29.065054
240,0.219519,nan,29.228462
241,0.219520,nan,29.260626
242,0.219522,nan,29.362450
243,0.219511,nan,29.114475
244,0.219495,nan,29.303104
245,0.219485,nan,29.339314
246,0.219472,nan,29.095145
247,0.219441,nan,29.267502
248,0.219413,nan,29.072257
249,0.219376,nan,29.107886
250,0.219350,nan,29.272876
251,0.219338,nan,29.080971
252,0.219339,nan,29.138556
253,0.219369,nan,29.326848
254,0.219377,nan,29.393274
255,0.219347,nan,29.350793
256,0.219302,nan,29.228496
257,0.219269,nan,29.101135
258,0.219252,nan,29.140809
259,0.219236,nan,29.337068
260,0.219231,nan,29.360824
261,0.219256,nan,29.344704
262,0.219323,nan,29.483749
263,0.219377,nan,29.091101
264,0.219376,nan,29.128032
265,0.219364,nan,29.284575
266,0.219364,nan,29.095394
267,0.219351,nan,29.105393
268,0.219333,nan,29.276445
269,0.219316,nan,29.111892
270,0.219333,nan,29.128706
271,0.219343,nan,29.274051
272,0.219302,nan,29.111421
273,0.219256,nan,29.105017
274,0.219222,nan,29.555862
275,0.219188,nan,29.136512
276,0.219151,nan,29.215584
277,0.219117,nan,29.323892
278,0.219086,nan,29.083906
279,0.219056,nan,29.190620
280,0.219019,nan,29.301158
281,0.218992,nan,29.207217
282,0.218990,nan,29.175474
283,0.218961,nan,29.336227
284,0.218928,nan,29.118480
285,0.218895,nan,29.360418
286,0.218865,nan,29.567542
287,0.218845,nan,29.683830
288,0.218825,nan,29.653776
289,0.218797,nan,29.420847
290,0.218772,nan,29.485736
291,0.218749,nan,29.183852
292,0.218727,nan,29.329446
293,0.218694,nan,29.164040
294,0.218664,nan,29.191907
295,0.218630,nan,29.348689
296,0.218613,nan,29.177673
297,0.218595,nan,29.178717
298,0.218580,nan,29.337556
299,0.218552,nan,29.158745
300,0.218528,nan,29.190849
