epoch,avg_train_loss,avg_valid_loss,time
85,0.116175,nan,67.810867
86,0.116131,nan,67.752382
87,0.116032,nan,68.386339
88,0.115995,nan,67.661853
89,0.115896,nan,68.355673
90,0.115876,nan,68.514724
91,0.115809,nan,68.231510
92,0.115766,nan,67.987432
93,0.115719,nan,68.385488
94,0.115689,nan,67.893225
95,0.115693,nan,68.364779
96,0.115633,nan,67.713138
97,0.115548,nan,67.834243
98,0.115516,nan,67.652991
99,0.115507,nan,68.174640
100,0.115406,nan,67.579505
101,0.115359,nan,67.702107
102,0.115355,nan,68.344262
103,0.115295,nan,67.907657
104,0.115239,nan,68.535166
105,0.115199,nan,68.206328
106,0.115155,nan,68.051232
107,0.115124,nan,68.218917
108,0.115053,nan,69.131957
109,0.115011,nan,67.729988
110,0.114987,nan,67.988439
111,0.114946,nan,67.525565
112,0.114868,nan,67.493831
113,0.114840,nan,67.079339
114,0.114796,nan,67.256181
115,0.114798,nan,67.037286
116,0.114752,nan,67.817347
117,0.114695,nan,68.374232
118,0.114682,nan,68.188444
119,0.114667,nan,68.377815
120,0.114631,nan,68.147046
121,0.114630,nan,67.165202
122,0.114611,nan,67.339120
123,0.114542,nan,67.564438
124,0.114484,nan,67.063961
125,0.114459,nan,67.066375
126,0.114421,nan,67.527444
127,0.114407,nan,67.313145
128,0.114335,nan,67.045717
129,0.114300,nan,67.283481
130,0.114249,nan,67.057798
131,0.114185,nan,67.074576
132,0.114145,nan,67.280154
133,0.114127,nan,67.299522
134,0.114084,nan,67.059059
135,0.114078,nan,67.510836
136,0.114036,nan,67.123162
137,0.113998,nan,67.366008
138,0.113954,nan,67.556427
139,0.113943,nan,67.387227
140,0.113925,nan,67.406300
141,0.113963,nan,67.613411
142,0.113928,nan,67.427428
143,0.113964,nan,67.455518
144,0.113969,nan,67.638710
145,0.113954,nan,67.482345
146,0.113978,nan,67.260952
147,0.113971,nan,67.724184
148,0.113944,nan,67.515776
149,0.113951,nan,67.821127
150,0.113915,nan,67.698101
151,0.113886,nan,67.491547
152,0.113871,nan,67.650087
153,0.113857,nan,67.918018
154,0.113838,nan,67.702044
155,0.113820,nan,67.732020
156,0.113809,nan,67.774866
157,0.113831,nan,67.687411
158,0.113818,nan,67.695966
159,0.113807,nan,67.572348
160,0.113754,nan,67.392169
161,0.113723,nan,67.307510
162,0.113742,nan,67.854722
163,0.113751,nan,67.313126
164,0.113678,nan,67.568150
165,0.113681,nan,67.743310
166,0.113663,nan,67.319265
167,0.113659,nan,67.310751
168,0.113645,nan,67.541903
169,0.113611,nan,67.288809
170,0.113604,nan,67.579764
171,0.113638,nan,67.521945
172,0.113594,nan,67.584145
173,0.113601,nan,67.584189
174,0.113571,nan,67.586675
175,0.113577,nan,67.581460
176,0.113598,nan,67.577891
177,0.113588,nan,67.534864
178,0.113537,nan,67.314917
179,0.113526,nan,67.313214
180,0.113527,nan,67.751133
181,0.113498,nan,67.584087
182,0.113518,nan,67.572551
183,0.113461,nan,67.516824
184,0.113461,nan,67.561405
185,0.113505,nan,67.574600
186,0.113420,nan,67.755572
187,0.113402,nan,67.304670
188,0.113384,nan,67.604557
189,0.113410,nan,67.589850
190,0.113399,nan,67.569066
191,0.113363,nan,67.574629
192,0.113314,nan,67.594577
193,0.113314,nan,67.429292
194,0.113254,nan,67.565744
195,0.113233,nan,67.539180
196,0.113219,nan,67.331565
197,0.113219,nan,67.579903
198,0.113233,nan,67.817660
199,0.113184,nan,67.339138
