epoch,avg_train_loss,avg_valid_loss,time
130,0.083561,nan,35.863841
131,0.083535,nan,35.677953
132,0.083519,nan,35.990501
133,0.083491,nan,36.185315
134,0.083458,nan,35.725173
135,0.083415,nan,35.558505
136,0.083381,nan,35.609231
137,0.083388,nan,35.781377
138,0.083415,nan,35.861302
139,0.083486,nan,35.682893
140,0.083475,nan,35.234969
141,0.083398,nan,35.372427
142,0.083327,nan,35.374390
143,0.083283,nan,35.203335
144,0.083252,nan,35.244946
145,0.083229,nan,35.483088
146,0.083186,nan,35.305169
147,0.083153,nan,35.242577
148,0.083133,nan,35.532092
149,0.083133,nan,35.369273
150,0.083117,nan,35.418210
151,0.083089,nan,35.785671
152,0.083083,nan,35.044524
153,0.083068,nan,35.131783
154,0.083028,nan,35.558864
155,0.082978,nan,35.218510
156,0.082936,nan,35.424183
157,0.082901,nan,35.238813
158,0.082875,nan,34.946510
159,0.082855,nan,35.233166
160,0.082854,nan,35.188233
161,0.082834,nan,35.451003
162,0.082808,nan,35.378686
163,0.082786,nan,35.321925
164,0.082765,nan,35.280488
165,0.082748,nan,35.320509
166,0.082734,nan,35.554375
167,0.082708,nan,35.431105
168,0.082678,nan,35.354276
169,0.082654,nan,35.660050
170,0.082635,nan,35.463309
171,0.082621,nan,35.380857
172,0.082608,nan,35.731900
173,0.082586,nan,35.412005
174,0.082562,nan,35.172192
175,0.082543,nan,35.515336
176,0.082527,nan,35.036338
177,0.082509,nan,35.201548
178,0.082498,nan,35.232399
179,0.082491,nan,35.077525
180,0.082470,nan,35.277936
181,0.082457,nan,35.131239
182,0.082457,nan,35.201664
183,0.082459,nan,35.050461
184,0.082466,nan,35.295426
185,0.082461,nan,35.262279
186,0.082455,nan,35.032600
187,0.082475,nan,35.497139
188,0.082460,nan,34.910318
189,0.082457,nan,35.068274
190,0.082460,nan,35.479063
191,0.082510,nan,34.922028
192,0.082529,nan,35.060571
193,0.082500,nan,35.312214
194,0.082462,nan,35.249379
195,0.082425,nan,35.128063
196,0.082397,nan,35.395744
197,0.082380,nan,35.098370
198,0.082366,nan,35.057023
199,0.082355,nan,35.292026
200,0.082341,nan,35.227935
201,0.082319,nan,35.265636
202,0.082290,nan,35.357870
203,0.082263,nan,35.275967
204,0.082236,nan,35.095719
205,0.082213,nan,35.266456
206,0.082191,nan,35.313516
207,0.082175,nan,35.040943
208,0.082163,nan,35.326149
209,0.082156,nan,35.067549
210,0.082154,nan,35.110189
211,0.082148,nan,35.460659
212,0.082142,nan,35.249476
213,0.082135,nan,35.175723
214,0.082124,nan,35.451377
215,0.082111,nan,35.278453
216,0.082097,nan,35.243159
217,0.082087,nan,35.092447
218,0.082085,nan,34.877389
219,0.082085,nan,34.959009
220,0.082076,nan,35.097654
221,0.082064,nan,34.782427
222,0.082057,nan,35.083956
223,0.082050,nan,35.195677
224,0.082042,nan,35.098909
225,0.082032,nan,35.212266
226,0.082034,nan,35.123674
227,0.082039,nan,35.206554
228,0.082039,nan,35.147268
229,0.082038,nan,35.134614
230,0.082024,nan,35.184118
231,0.082013,nan,35.254061
232,0.082005,nan,35.143725
233,0.081991,nan,35.223271
234,0.081973,nan,34.968640
235,0.081966,nan,35.282820
236,0.081952,nan,35.167428
237,0.081940,nan,35.330087
238,0.081954,nan,35.507099
239,0.081970,nan,35.273248
240,0.081979,nan,35.255860
241,0.081975,nan,35.424866
242,0.081973,nan,35.245243
243,0.081973,nan,35.312686
244,0.081972,nan,35.412230
245,0.081966,nan,35.285466
246,0.081954,nan,35.355730
247,0.081940,nan,35.524315
248,0.081930,nan,35.230258
249,0.081921,nan,35.405646
250,0.081903,nan,35.526321
251,0.081887,nan,35.072503
252,0.081876,nan,35.450824
253,0.081875,nan,35.491804
254,0.081873,nan,35.435924
255,0.081866,nan,35.031611
256,0.081860,nan,35.391223
257,0.081854,nan,35.300366
258,0.081845,nan,35.400105
259,0.081839,nan,35.628857
260,0.081837,nan,35.334427
261,0.081849,nan,35.397173
262,0.081854,nan,35.567385
263,0.081847,nan,35.168518
264,0.081828,nan,35.526574
265,0.081821,nan,35.551396
266,0.081820,nan,35.359128
267,0.081804,nan,35.440296
268,0.081780,nan,35.784832
269,0.081758,nan,35.422932
270,0.081739,nan,34.997934
271,0.081730,nan,35.569148
272,0.081723,nan,35.329921
273,0.081718,nan,35.501375
274,0.081716,nan,35.589771
275,0.081713,nan,35.388849
276,0.081708,nan,35.491540
277,0.081704,nan,35.403984
278,0.081698,nan,35.500709
279,0.081692,nan,35.457610
280,0.081687,nan,35.632363
281,0.081686,nan,35.150006
282,0.081690,nan,35.448695
283,0.081696,nan,35.562595
284,0.081698,nan,35.396051
285,0.081694,nan,35.198723
286,0.081688,nan,35.687262
287,0.081679,nan,35.542320
288,0.081667,nan,35.457534
289,0.081655,nan,35.696832
290,0.081651,nan,35.413293
291,0.081645,nan,35.535420
292,0.081645,nan,35.707044
293,0.081649,nan,35.478671
294,0.081649,nan,35.585504
295,0.081642,nan,35.637851
296,0.081642,nan,35.505261
297,0.081651,nan,35.572463
298,0.081659,nan,35.724653
299,0.081667,nan,35.506061
300,0.081693,nan,35.526852
